,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
162,163,45115,Gateshead & Malmesbury,11-03-2020,"I'm getting lots of retail-related #coronavirus questions at the moment, but one I don't really know the answer to (from @ServiceDock) is:

""How should store staff react if someone is coughing and sneezing in the checkout queue?""

Any thoughts, instore friends? ? https://t.co/TlxTboYXt4",positive
165,166,45118,"Toronto, Ontario",11-03-2020,"@CBCTerry Canadas response has been exemplary when it comes to containing the spread of the disease, says Dr. Bruce Aylward, leader of WHO's mission to China on COVID-19. You're right. It's our turn. Social distancing/clean hands our jobs. Stock the",positive
166,167,45119,HousePriceMania,11-03-2020,Are the unelected @bankofengland using #coronavirus to keep theur asset prices up and steal from us?,negative
168,169,45121,Neverland ,11-03-2020,So we have a new housemmate moving into our place tomorrow and I get this text from one of my current housemates... and I just............. like you work in a retail store tho??? You can easily bring home COVID-19 too?????? https://t.co/nhMXePXFzH,positive
169,170,45122,"Ontario, CA",11-03-2020,"Remember that a good diet is key to health! Come stock up on fresh food including high vitamin-C citrus at our markets. 
#coronavirus",positive
170,171,45123,United States,11-03-2020,I demand all food servers to wear gloves when preparing food. #COVID19 #coronavirus #CoronavirusUSA #WednesdayThoughts,negative
171,172,45124,"Dayton, OH",11-03-2020,"Since the #coronavirus is now a  #pandemic, I will be online shopping for most of my stuff &amp; limiting how much I go outside. 

All items purchased from us will be in its original packaging &amp; handled w/ gloves.

Be safe, Be blessed ???",positive
173,174,45126,"Cranleigh, Surrey GU6 8ND",11-03-2020,"Home shopping could double if #Coronavirus takes hold in the UK, as consumers switch from buying food and household items in stores to online.  https://t.co/t5teSX87vU  

Is your #business ready to meet this demand? 

Via @PostalTechNews https://t.co/o45h0Jdi8E",positive
174,175,45127,"Washington, D.C.",11-03-2020,"Citigroup CEO Michael Corbat:

This is not a financial crisis. The banks and the financial system are in sound shape and we are here to help.

Live updates: https://t.co/rY0cog7PtR https://t.co/wAjY11hUIy",positive
177,178,45130,United States,11-03-2020,Guys please stock up while you can. I can confirm that grocery stores are starting to run out of non perishable food and cleaning supplies. Practice safe measures and also make sure to be polite to retail workers because this is a stressful time for them. #coronavirus,positive
178,179,45131,"Taipei City, Taiwan",11-03-2020,"2/ A Market Crash was Coming
even before #coronavirus :
- When prices
for these securities
fall 10% or 20% ,
the lender has the right
to demand additional cash ;
The only way to get that cash
is to sell them ;
And in that way,
selling begets more selling. 
https://t.co/ya2lDfiNh6 https://t.co/W2SNOhUdXI",negative
183,184,45136,"San Francisco, CA",11-03-2020,"""Losing free food is a blow,"" one employee said. ""I don't personally stock a fridge so it drastically alters my life in that sense and budget.""  @robaeprice on the steep price of #coronavirus for some tech workers. https://t.co/Q7ej1fIxxy via @businessinsider",positive
185,186,45138,"Dallas, TX",11-03-2020,"Sitting here counting my blessings. I have a walking trail behind my house. I decent gym in my garage. A pool and a lovely home.
If I am shut up for a few weeks or months it will ok. 

That being said. Headed to the grocery store to stock up on frozen pizza and IPA. 
#coronavirus",positive
187,188,45140,Gotham ,11-03-2020,"Everyone loves the food at the Cheescake Factory so why does the stock continue to destroy value for shareholders? The management need replaced and a new leader needs to streamline the business. My view, in @Forbes $CAKE #dining #restaurants #coronavirus https://t.co/zEFIwAimnc",positive
188,189,45141,"Austin, TX",11-03-2020,"Anxiety over the #coronavirus is driving grocery shoppers online, where theyre able to purchase the #CPG items they need without risking exposure to crowds of people. Is this the catalyst that online grocery needed to change deep rooted consumer shopping habits?",positive
190,191,45143,Everywhere,11-03-2020,"What ever financial relief comes out of DC !!!MUST!!!! include consumer financial relief for their utilities: Electric, Gas, Water #WhiteHouse #COVID2019",positive
191,192,45144,PNW,11-03-2020,I'm not panicking about #coronavirus; ask the cashiers at my local #smartfoodservice and they'll tell you I've never needed a reason to stock up on food and not leave the house for weeks at a time. The fact that OTHER people are now ALSO doing this is annoying. But also wise.,positive
192,193,45145,Greece,11-03-2020,CORONAVIRUS EFFECT ON BOND PRICES : Pandemias tend to increase safe havens demand such as German bonds-The opposite effect on Greek bonds prices #Corona #Coronovirusupdate #CoronaVirusUpdate #coronavirus #economy #economics #crash #market #Covid_19 #COVID19 #bonds #Greece #Greek https://t.co/5YN2jbAETE,positive
193,194,45146,New York City,11-03-2020,Its fucked when you can come up with a solid plan in your store  to combat #coronavirus better then the higher ups (rich owners) can. Im curious to know what retail stores are doing to keep employees safe. Ive seen one coffee shop not take cash anymore and another has,positive
194,195,45147,USA,11-03-2020,"Today at the grocery store, after the checker had touched all of our stuff, we noticed she is in the habit of licking her fingers to count cash. 

I'm immunocompromised.

Please don't do this. Just... ugh.

#Covid_19 #COVID19 #coronavirus",negative
195,196,45148,deep south,11-03-2020,"?People at #highrisk 
CDC finally says you should be prepared to shelter-in-place. 

This means ?

stock up on meds, ask doc for 3-6mo supply
food, water, supplies to last 
keep your distance
if it's in your community, stay home

#coronavirus
 https://t.co/UJWUFAal3b",positive
197,198,45150,London,11-03-2020,Popped into my local supermarket after work. The baskets are noticeably clean... Theres no hand wash or bog roll ????? not that I needed any... did no one wash before #Covid_19 ?,positive
198,199,45151,USA,11-03-2020,"Im trying not to be paranoid about the #coronavirus, but I admit I have been binging Prepper videos on YouTube. Its probably a wise idea for all of us to stock up on supplies, food, medicine, water, booze...?",positive
201,202,45154,United Kingdom,11-03-2020,"1. preprint from @NEJM https://t.co/tFf5B7xttw 
?? COVID-19 virus remains viable in the air up to 3 hours post aerosolization
?? stable on plastic and stainless steel and viable virus could be detected up to 72 hrs 
will washing hands even make a difference given above? #COVID19 https://t.co/HYztphlIMV",positive
202,203,45155,All over the NBA map,11-03-2020,"The Warriors, league sources say, will be directed to play host to the Nets on Thursday night at Chase Center in a game CLOSED to fans",positive
203,204,45156,"Ithaca, NY",11-03-2020,Small reminder: stock up on bar soap for your local food pantry/ place of worship. Our guests at our feeding ministry have asked for it (more portable than liquid hand soap) &amp; they need to stay safe from covid-19 too.,positive
204,205,45157,"New York, NY",11-03-2020,"Getting back to the impact of #coronavirus on the consumer, the question this article asks is if #creditcard travel #insurance covers #covid_19. The only way to know for sure is to check your card's policy.

https://t.co/6g2IRU09VX",positive
205,206,45158,North Belfast,11-03-2020,"Our shelves our bare as we are struggling to meet demand, and with #panickbuying we are finding it difficult to stock up on are main items, these are worrying times for all us but even more so when you are struggling financially.  If you can donate, we would be really grateful. https://t.co/20Av9PPhwQ",negative
209,210,45162,"Princeton, NJ",11-03-2020,"The key metrics we considered for online shopping behavior were latency in number of days between first website landing and first purchase and number of website landings prior to first purchase.
#NetElixir #coronavirus #covid19 #webinar #onlineshopping",positive
210,211,45163,"Melbourne, Australia",11-03-2020,"Woolworths has stated that customers who bought monstrous amounts of toilet paper, pasta and canned food will be unable to return their excess purchases.

Panic buyer regret? Serves them right.

https://t.co/JzJZ5YXPVS #auspol #coronavirus #coronavirusau",negative
211,212,45164,"Middleton, WI",11-03-2020,"Most of the focus of the demand side economic impact of COVID-19 had been on travel/tourism, but food services would be by far the largest sector affected. https://t.co/75rBt4cfVW",negative
214,215,45167,"Madison, VA",11-03-2020,Coronavirus is hurting store traffic and e-commerce won't help much #Retail #coronavirus  https://t.co/ad2ZaodeVo,positive
215,216,45168,#citizenofnowhere,11-03-2020,@SebDance Forget Corona. I expect that we were already in recession anyway thanks to Brexit.,negative
219,220,45172,Philippines,11-03-2020,"After local authorities floated the idea of ""localized"" lockdowns to control COVID-19 spread, Agriculture Secretary William Dar said his order for a ""food sufficiency action plan"" is meant as a contingency measure if the situation worsens. https://t.co/sD3QB0xi1i",negative
223,224,45176,"England, United Kingdom",11-03-2020,"How Retailers can handle difficult trading due to Coronavirus. Conversion will probably be the biggest challenge in store for Retailers.
https://t.co/No5Oq1ei2g

#coronavirus #retailers #retail #conversionrate",negative
224,225,45177,Made in Canada,11-03-2020,"Stock make sure to have a few bottles of #Quash 100% natural hand sanitizer spray 4 your desk home purse or travel -flight (spray TV screen, food tray etc.) Lab proven to kill toughest germs viruses Available @nutritionhouse &amp; Health Food stores #Covid_19 #CoronavirusOutbreak https://t.co/vxDEFqsED3",positive
225,226,45178,"Michigan, USA",11-03-2020,"So were #washinghands more frequent, but are we #wiping down #keyboards? ?

For those needing to create their own #psa:
https://t.co/BZSx1Awn7I 
#hand #hands #keyboard #corona #coronavirus #COVID19 #photooftheday #stockphotography #stockphoto #photosforsale #SanFrancisco https://t.co/p1uPPtnxFz",positive
228,229,45181,United States,11-03-2020,"@SenatorLoeffler @realDonaldTrump @VP @stevenmnuchin1 What the fuck does being a consumer, a strong economy, or jobs have to do with a pandemic? Absolutely nothing..btw did you go to Trump University? #Pandumbic #Trumpdemic #coronavirus #WhereAreTheTests",negative
229,230,45182,"Windsor Heights, IA",11-03-2020,"Be on the lookout for price gouging and other scams related to the COVID-19 virus. Learn more about how to spot them and how to file related consumer complaints at the link below. 

https://t.co/CzzCCNzA1P",negative
230,231,45183,India,11-03-2020,"We are disappointed that some sellers are attempting to artificially raise prices on basic need products during a global health crisis"" @amazonIN
@Flipkart @Grofers @NetMeds
@pharmeasyapp 
#Corona #CoronaVirusUpdate
#COVID2019 #handsanitizer
https://t.co/LPybjsqulX",negative
